waterfront,view,condition,grade,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,yr_built,lat,long,sqft_living15,sqft_lot15
0.0,1.0,4.0,8.0,-1.5229174679548425,-0.14987308876457522,-1.1327732166804694,-1.5854173198062358,0.0019490196354531165,-0.7644811769058507,-0.7965060747369526,-1.488783348289356,0.5807152920968734,-1.1151598445016928,0.2553180401488756,-0.8114175888792283
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.9967439196119164,-0.8766277385034882,0.0019490196354531165,-0.6292185231335062,-0.7965060747369526,-2.3357033390045,0.28072535285535033,-0.596329086929936,-0.4442411864523931,-0.9401369688092774
0.0,0.0,3.0,10.0,1.836367870209351,2.5005418263952817,0.8335281252034694,-1.1530723862150722,2.7663288382077296,0.8884784774587156,1.033459357129585,0.1034262342551144,0.5403320310451241,-1.0654089499398958,-0.6628534447652895,-0.9401369688092774
0.0,0.0,3.0,8.0,-0.40315568856677797,-0.8124768175545394,0.13400818349212262,0.18844306594329113,-0.919510919888639,-0.07994214033096794,1.1239548525063112,-0.675740157202818,1.0855060552436386,-0.4755054858517478,-0.09446157315175872,0.15059393611990485
0.0,0.0,4.0,6.0,0.7166060908212866,-0.8124768175545394,-0.6304911686152975,-0.40445046103032484,-0.919510919888639,-0.26502992465638403,-0.7965060747369526,-0.06595776388791438,-1.4305153342121595,0.9033050205714331,-1.347838520812365,-0.49088607641267784
0.0,0.0,3.0,9.0,1.836367870209351,2.8318436907902638,1.6976876974072397,0.7817812971061223,0.9234089591595452,1.348474632228925,1.3887276416981018,0.6454550283128064,0.19779544176696745,0.1570416021464974,0.8091357612082133,0.5440262758753136
0.0,0.0,4.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.8151809828104142,0.893746130438108,-0.919510919888639,-0.44867885125609325,-0.7965060747369526,-1.5904137471751734,-0.8319777150524376,-2.095963194431507,-0.47338948756077925,3.9469137156609344
0.0,0.0,3.0,7.0,-0.40315568856677797,0.18142877563040688,-0.328007987627758,0.24718366038839815,0.9234089591595452,0.03574850075336982,-0.7965060747369526,0.577701429055595,-1.2509540484642223,-0.7171526880083263,-0.8231691008614136,0.3080186069869093
0.0,0.0,3.0,6.0,-0.40315568856677797,-0.48117495315955733,-1.1327732166804694,-0.7607316841743555,-0.919510919888639,-1.8946438539499646,1.1310268099302716,-0.946754554231664,-0.20964281705863252,-0.9943362434233025,-1.2458194669330134,-0.8114175888792283
0.0,0.0,4.0,6.0,-0.40315568856677797,-1.4750805463445036,-1.2985761931776905,0.08638361080825466,-0.919510919888639,-0.9293497095504442,-0.7965060747369526,0.06954943462650864,-0.7259716547916337,-1.0014435140750022,-1.0563555097285031,0.09501034917935076
0.0,0.0,5.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.7294208973288895,-0.04031630783705207,-0.919510919888639,-0.363402098380364,-0.7965060747369526,-0.2014649624023374,-0.7483266743023925,0.22100703801159288,-1.0563555097285031,-0.011291811768101043
0.0,0.0,3.0,7.0,-0.40315568856677797,0.18142877563040688,-0.44435434151934733,0.1024348385435659,-0.919510919888639,-0.7446700358574042,1.086000934090468,0.6454550283128064,-1.462966168985881,1.2515612825031035,-0.6045568425485172,-0.0542423570597822
0.0,0.0,3.0,9.0,0.7166060908212866,0.844032504420371,1.06370524278151,-0.20555650405169854,0.9234089591595452,1.419618217733321,-0.7965060747369526,1.4584982193993445,1.089111703551847,0.7398377955831476,1.3483793317133579,-0.4150530200245671
0.0,0.0,5.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.2142071153458296,0.14910904446283746,-0.919510919888639,-0.8454561247875101,-0.7965060747369526,-0.6418633575742122,1.0162776077263758,0.12150524888820079,-0.07988742259756562,0.2964802723790651
0.0,3.0,4.0,8.0,1.836367870209351,0.844032504420371,0.6447088996033583,0.9976420183147731,-0.919510919888639,1.002983283049925,-0.7965060747369526,-0.40472576017397194,0.24611112909674457,0.28497247387658736,-0.41509288534400685,0.8335440823961169
0.0,0.0,3.0,7.0,-1.5229174679548425,-1.4750805463445036,-1.62039420507611,-0.2392703023547475,-0.919510919888639,-1.2493539972972443,-0.7965060747369526,-0.7434937564600295,0.04058917552984037,-1.1080525738499931,-0.9106140041865722,-1.361430024306492
0.0,0.0,3.0,8.0,-1.5229174679548425,-0.14987308876457522,-0.03500250593135055,-0.4842564814668115,-0.919510919888639,0.3271026419434624,-0.7965060747369526,1.1536070227418929,1.114351241709152,1.2870976357615012,-0.2547772292478828,-0.504351771457314
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.39806114121775,-0.7284841671173066,0.9234089591595452,0.7577255991156745,-0.7965060747369526,1.0180998242274697,0.2713506672540495,1.2799903651098015,0.44478199735338586,-1.1169232940117735
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,-0.022517204190894133,-0.14515704165231944,0.9234089591595452,0.33951757815908895,-0.7965060747369526,0.7470854271986237,-1.0028854448606848,0.21389976735989316,-0.15275817536853112,-0.1277326546098087
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.14987308876457522,-0.4294908723663769,-0.5238884628979322,0.9234089591595452,-0.06516243974278534,-0.7965060747369526,1.1874838223704987,-1.628825991162698,1.1449522227281126,0.4302078467991928,-0.5388021847003425
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.38545844204766067,-0.2777666582310962,-0.919510919888639,-0.6862285976089348,1.0939659050250263,0.27281023239814317,-1.869683298149819,-1.2004470923215844,-0.2984996809104621,0.043925339105270834
0.0,0.0,4.0,9.0,0.7166060908212866,0.844032504420371,1.1708279815421485,3.1453463510212574,0.9234089591595452,1.526137226773141,-0.7965060747369526,0.3405638316553547,-1.4867634478199643,0.17125614344989684,1.071470471183689,3.175386291591188
0.0,0.0,4.0,8.0,0.7166060908212866,0.18142877563040688,0.0022553923465498094,0.08127921588544754,-0.919510919888639,0.3641505595880645,-0.7965060747369526,0.13730303388372014,-1.7990125913092831,-1.1862325510182858,0.19702143793210322,0.03540320280802343
0.0,0.0,3.0,8.0,0.7166060908212866,-0.14987308876457522,-0.17692405007565723,-0.02612262533126658,-0.919510919888639,0.18598094902790194,-0.7965060747369526,-0.5741097583170007,0.9722886983664181,-1.1791252803665861,-0.05073912148917943,0.004472331555365341
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.6304911686152975,-0.11416921412464567,-0.919510919888639,-1.1067913912916232,1.1239548525063112,-0.06595776388791438,1.236222154526011,0.10729070758490235,-0.7065758964278688,-0.1690901402216963
0.0,0.0,3.0,10.0,-0.40315568856677797,0.5127306400253889,0.9506230150269308,0.20090381113436875,0.9234089591595452,1.3071733065987392,-0.7965060747369526,1.0180998242274697,0.6420113133361085,0.960163185784829,1.7564555472307646,0.1652368794604549
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,1.117879295648668,-0.12337424802561488,0.9234089591595452,1.4734869527362096,-0.7965060747369526,1.1874838223704987,-0.1469045364961244,1.5358521085697794,1.8293263000017301,-0.2724579737932974
0.0,0.0,3.0,7.0,0.7166060908212866,-0.14987308876457522,-0.598422331135543,-0.08224814474915737,-0.919510919888639,-0.2331418229431215,-0.7965060747369526,-0.13371136314512588,-1.3663347943263782,-0.7384744999633245,-0.8668915525239929,0.008381788192843312
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,2.1025003160434594,-0.12075832495683818,0.9234089591595452,1.4428576289488082,1.5383904251660911,1.0858534234846813,-0.17647085262324866,0.41290334560647535,1.9167712033268887,-0.1195571994036202
0.0,0.0,4.0,9.0,0.7166060908212866,1.5066362332103354,1.3714022088357942,1.6232980203270138,0.9234089591595452,0.9748807885420112,1.3629929993547092,0.713208627570018,-0.7259716547916337,1.5003157553114828,0.6779684062204754,1.9721381651115328
0.0,0.0,3.0,6.0,-1.5229174679548425,-1.4750805463445036,-1.62039420507611,-1.055397769809684,-0.919510919888639,-1.6204690897940521,0.7643134301583016,-1.5565369475465676,0.7941696719418053,-0.7740108532216211,-0.6920017458736757,-0.8805298224379501
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.26975568838130276,-0.7607316841743555,0.9234089591595452,0.6301432590012938,-0.7965060747369526,1.4584982193993445,-0.3524264900629773,-1.0511944086366982,-0.22562892813949662,-0.09043499791835949
0.0,0.0,4.0,8.0,0.7166060908212866,-0.48117495315955733,-0.23074224848788027,0.2022796651373873,-0.919510919888639,0.13246606293086308,-0.7965060747369526,-0.06595776388791438,-0.6004950936665662,0.4200106162581751,-0.47338948756077925,0.39295888672292606
0.0,0.0,3.0,7.0,1.836367870209351,-0.14987308876457522,-0.400044087532686,-0.7154757467888432,0.0019490196354531165,-0.035881613130405096,-0.7965060747369526,-1.488783348289356,-0.21613298401338712,-1.1862325510182858,-1.1583745636078548,-0.7611543056972746
0.0,0.0,3.0,9.0,-0.40315568856677797,-0.48117495315955733,0.7811157450200088,-0.40803675516446336,0.9234089591595452,0.7577255991156745,1.0939659050250263,0.44219423054117196,0.48192052845243516,-0.5750072749750389,-0.7940207997530274,-0.5146092326192393
0.0,0.0,3.0,8.0,-0.40315568856677797,0.844032504420371,0.6259056778107412,3.591939803249064,0.0019490196354531165,0.3271026419434624,1.226790403869148,0.984223024598864,-1.81127179555713,2.3176518802530115,0.08042823349855845,4.080068983046096
0.0,2.0,3.0,8.0,0.7166060908212866,0.18142877563040688,0.6633622933356796,0.0017268402044869576,-0.919510919888639,0.07769188817846001,1.3275577823170277,-0.03208096425930863,-1.7268996251454742,-1.2004470923215844,0.45935614790757895,0.03540320280802343
0.0,0.0,4.0,7.0,0.7166060908212866,0.18142877563040688,-0.08562044611817649,0.18902307920851147,-0.919510919888639,-0.7055465094951023,1.2369489659582742,0.6115782286842008,-1.8761734651045736,-1.2288761749282824,-0.3713704336814276,0.3212631300660793
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.28582687296685716,-0.10655676068429591,-0.919510919888639,-1.2988834194982055,1.2918593582255626,-0.6418633575742122,1.1568978917458366,-0.9659071608166045,-0.9397623052949584,-0.08486144333268146
0.0,0.0,4.0,6.0,-1.5229174679548425,-1.4750805463445036,-1.3860999768214948,0.031568242269344036,-0.919510919888639,-1.7083208374264625,0.9703802802406899,-0.8112473557172409,1.4431863674161884,-0.724259958660026,-0.9397623052949584,-0.0190911351984253
0.0,0.0,3.0,8.0,1.836367870209351,0.5127306400253889,1.1255171116484293,-0.11416921412464567,0.9234089591595452,1.4810817230056752,-0.7965060747369526,1.1536070227418929,-0.47429740287988775,0.5479414879881641,0.8820065139791788,-0.09331617712202568
0.0,0.0,4.0,5.0,-0.40315568856677797,-1.4750805463445036,-0.8151809828104142,0.9269724096589871,0.0019490196354531165,-0.44867885125609325,-0.7965060747369526,-1.21776895126051,1.104976556107851,6.319045257140765,-1.493580026354296,0.8148073950140089
0.0,0.0,3.0,7.0,0.7166060908212866,0.844032504420371,0.0630637080076758,0.2159443766630332,-0.919510919888639,-0.3467153242519866,1.1941903862100292,0.5099478297983835,-1.1737931746689318,0.06464708367490601,0.45935614790757895,0.3711113595933616
0.0,0.0,3.0,7.0,1.836367870209351,0.18142877563040688,0.28072052588530544,-0.010718240610486074,-0.919510919888639,-0.9724582567676113,1.4038068081863544,-0.3030953612881547,0.3420213740946366,0.5479414879881641,-0.4442411864523931,0.137881560456478
0.0,3.0,3.0,7.0,0.7166060908212866,-0.14987308876457522,0.3560691897040812,-0.3961276334410989,0.0019490196354531165,0.18598094902790194,1.1310268099302716,-2.030812142347048,0.09395277049104772,-1.1506961977599894,-0.32764798201884826,-0.6110211056462875
0.0,0.0,3.0,9.0,0.7166060908212866,2.1692399620002996,1.3437796048425943,-0.18255696270657906,0.9234089591595452,1.698114117384166,-0.7965060747369526,1.1536070227418929,1.0573819984397361,0.7682668781897445,2.25197666607333,-0.1692706920814345
0.0,0.0,4.0,7.0,-1.5229174679548425,-1.4750805463445036,-1.0348096124207111,2.4751512455186857,-0.919510919888639,-0.667069682684861,-0.7965060747369526,-0.2692185616595489,-0.9935107592593839,1.4718866727046838,0.036705781835979154,3.0965393120508655
0.0,0.0,3.0,7.0,0.7166060908212866,-0.14987308876457522,0.09880468510675662,0.7188515997890499,-0.919510919888639,0.46015571318381643,-0.7965060747369526,0.20505663314093167,0.5648504395408693,1.749070228119761,-0.8231691008614136,0.5609286782172309
0.0,0.0,4.0,9.0,0.7166060908212866,0.5127306400253889,0.5878399850019465,0.6536235541152443,-0.919510919888639,0.04981377026936736,1.304213264648088,-0.03208096425930863,0.5799941624352113,0.32761609778658374,1.202637826171427,0.848470547886163
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.14987308876457522,-0.28861542425227643,0.6064048802176942,-0.919510919888639,0.0749190528027394,-0.7965060747369526,0.7809622268272295,-1.3360473485375404,0.17125614344989684,-0.6337051436569033,0.5053524578987737
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,-0.2719337252023984,-0.5179180253711557,0.9234089591595452,0.09150673598234862,-0.7965060747369526,1.0519766238560755,-1.4680140766173626,1.415028507491389,-0.22562892813949662,-0.6058476735806188
0.0,0.0,3.0,9.0,1.836367870209351,1.1753343688153532,0.6069502015530264,-0.10807504268103856,-0.919510919888639,0.289455540689205,1.2319105826640167,0.6793318279414122,-0.07983947796374569,0.17836341410159656,0.7945616106540202,0.01771375583274121
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,1.4655926130694479,0.2725195172869591,0.9234089591595452,1.8192406034561561,-0.7965060747369526,0.848715826084441,-0.07046479236244488,0.8109105020998417,1.9313453538810819,0.20042742368836952
0.0,0.0,3.0,8.0,-0.40315568856677797,0.18142877563040688,-0.28582687296685716,0.06192396346211252,-0.919510919888639,-0.44867885125609325,1.0428468384037537,-0.37084896054536615,1.426600385198522,-1.0440871379849985,-0.1964806270311104,0.08037898679627897
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.7899330380325016,-0.7607316841743555,0.9234089591595452,1.147388957261627,-0.7965060747369526,1.0180998242274697,0.922530751713419,1.2515612825031035,0.5030785995701582,-0.6629149337617536
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.18013752881851172,0.14862790935095468,0.9234089591595452,0.5410301756443492,-0.7965060747369526,0.713208627570018,-0.7209237471601523,-1.0014435140750022,-0.6920017458736757,0.24329403435297603
0.0,0.0,3.0,8.0,-0.40315568856677797,-0.8124768175545394,-0.5511280250847869,0.2689664540151008,-0.919510919888639,-0.5192234929716002,0.8761355413978722,-0.5402329586883949,1.4431863674161884,-1.0298725966815991,-0.05073912148917943,0.24535337602337157
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.29163424508014185,-0.4312293716085785,0.9234089591595452,0.6518985110210281,-0.7965060747369526,0.9164694253416525,-0.6870306530631575,0.448439698864772,0.4010595456908066,-0.5194096480555308
0.0,0.0,3.0,7.0,-1.5229174679548425,-1.4750805463445036,-1.62039420507611,-0.6166012333722533,0.0019490196354531165,-1.2493539972972443,-0.7965060747369526,-1.5565369475465676,0.4985065106701015,-0.6105436282333355,0.08042823349855845,-0.6513398160536045
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,0.38972279392540543,-0.5601788592414553,0.9234089591595452,0.7494342456562092,-0.7965060747369526,1.4246214197707388,-2.1747211450228234,0.10018343693320263,0.03524836678055984,-0.5886745850900689
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.9967439196119164,1.718424891078928,-0.919510919888639,-0.6292185231335062,-0.7965060747369526,0.2389334327695374,0.6672508514934646,1.7348556868163616,0.10957653460694464,1.9566141563644408
0.0,0.0,3.0,7.0,-1.5229174679548425,-0.8124768175545394,-1.1528676621833198,-0.806208742804832,0.9234089591595452,-0.7844623727465492,-0.7965060747369526,0.40831743091256617,1.1958388934742616,0.3560451803931806,-0.8377432514156067,-0.8805298224379501
0.0,0.0,3.0,9.0,-0.40315568856677797,0.5127306400253889,0.5491450787698509,-0.03390647669345412,0.9234089591595452,0.9079580473902066,-0.7965060747369526,1.0180998242274697,0.8201303397607724,0.2920797445282871,0.13872483571533084,0.1258866788504141
0.0,0.0,3.0,7.0,2.9561296495974156,0.5127306400253889,1.1331300891783167,0.023913969484339128,-0.919510919888639,-0.06516243974278534,1.5102652126729343,0.4760710301697777,-1.2531174374491576,-0.04906924675178452,-0.1964806270311104,0.13196939606910654
0.0,0.0,3.0,10.0,0.7166060908212866,0.5127306400253889,0.49985928937712804,0.22260111914739045,-0.919510919888639,0.8589500262492541,-0.7965060747369526,0.5438246294269892,0.587205459051628,1.05966497490812,1.042322170075303,0.36074158011246477
0.0,0.0,3.0,8.0,-0.40315568856677797,-0.48117495315955733,-0.6959776353110171,-2.0878493390538453,2.7663288382077296,-0.3301473182056082,-0.7965060747369526,1.3907446201421332,0.6932115193124317,-0.9516926195133062,-0.9251881547407653,-1.3797728255919843
0.0,0.0,3.0,10.0,-0.40315568856677797,0.5127306400253889,0.9349586558169755,-0.8317237432524773,2.7663288382077296,1.291597229665003,-0.7965060747369526,1.4584982193993445,0.8662826381056142,-1.2146616336249838,-0.2984996809104621,-0.5146092326192393
0.0,0.0,3.0,7.0,0.7166060908212866,-1.4750805463445036,-0.7294208973288895,0.8776794339124884,-0.919510919888639,-0.363402098380364,-0.7965060747369526,-0.4386025598025777,-1.5430115614277178,-0.6247581695367349,-1.1000779613910825,0.010721471301841328
0.0,0.0,4.0,7.0,1.836367870209351,-0.14987308876457522,0.5097998076141917,1.00407313563619,-0.919510919888639,0.8688345210279047,-0.7965060747369526,-0.09983456351652013,-1.6569500479665493,1.1947031172897078,-0.18190647647691732,1.1547172221495632
0.0,0.0,3.0,9.0,-0.40315568856677797,0.5127306400253889,0.7899330380325016,0.31511209567619536,0.9234089591595452,1.147388957261627,-0.7965060747369526,0.6793318279414122,1.2881434901639965,-0.0419619761000848,0.8820065139791788,0.1290025501715738
0.0,0.0,3.0,7.0,-1.5229174679548425,-1.4750805463445036,-0.6630054208378322,4.206930638660105,-0.919510919888639,-1.1067913912916232,1.109316676144424,0.6793318279414122,-0.3365616375069219,2.537977270454491,0.45935614790757895,4.257609383267268
0.0,0.0,4.0,7.0,-1.5229174679548425,-0.48117495315955733,-0.17692405007565723,-0.6069942279221349,-0.919510919888639,-1.5082644771001537,1.3527740897076328,-1.5226601479179618,0.041310305191451305,-1.1222671151533925,-1.2166711658246272,-0.5886745850900689
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,-0.010098137784443335,-0.2987059434718277,0.9234089591595452,0.3518666523343745,-0.7965060747369526,0.848715826084441,-1.954776598223137,-0.027747434796685358,-0.41509288534400685,-0.19961833806947749
0.0,0.0,4.0,6.0,-0.40315568856677797,-0.48117495315955733,-0.7977757834703951,-0.0884989795303314,-0.919510919888639,-0.4313717453391878,-0.7965060747369526,-1.9969353427184424,-0.18800892720948473,-0.45418367389664865,-0.7940207997530274,-0.3160591809111852
0.0,0.0,3.0,6.0,-1.5229174679548425,-1.4750805463445036,-1.3201522770384173,0.1394461284144409,-0.919510919888639,-0.9508041934293529,-0.7965060747369526,-0.675740157202818,-0.5637174809230252,-0.8308690184350169,-1.318690219703979,-0.19094915466144763
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,0.18013752881851172,-0.5256637227256646,0.9234089591595452,0.5410301756443492,-0.7965060747369526,1.4584982193993445,-1.5495017283824724,1.3510630716263945,0.5176527501243514,-0.28093590319732975
0.0,0.0,4.0,10.0,0.7166060908212866,0.5127306400253889,0.8932287000937702,-0.0003375866736013869,0.9234089591595452,1.250102458504945,-0.7965060747369526,0.713208627570018,0.008138340756118658,1.4079212368396894,0.9694514173043374,0.04967454574660225
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.5201211012214724,0.19157151051941296,-0.919510919888639,-0.15528188850210056,-0.7965060747369526,-0.5741097583170007,1.1287738349419343,-0.7811181238733208,-0.9106140041865722,-0.09009648194038675
0.0,1.0,3.0,9.0,-0.40315568856677797,0.5127306400253889,-0.4294908723663769,-1.8492139301352166,2.7663288382077296,-0.06516243974278534,-0.7965060747369526,1.2891142212563158,0.48985295473046286,-1.0298725966815991,-0.5462602403317447,-2.1873502351436365
0.0,0.0,4.0,6.0,-1.5229174679548425,-1.4750805463445036,-1.6451668016135539,0.725707844078801,-0.919510919888639,-1.27398697872622,-0.7965060747369526,-1.5226601479179618,-0.8572172532097425,-1.7548142031515366,-0.896039853632379,1.8322250709727774
0.0,0.0,5.0,7.0,-0.40315568856677797,-0.48117495315955733,-1.3860999768214948,0.23290140327996947,-0.919510919888639,-1.0163802206166839,-0.7965060747369526,-0.09983456351652013,-1.2841260128996062,0.9033050205714331,-0.9980589075117308,0.40136331771007727
0.0,0.0,3.0,7.0,0.7166060908212866,0.5127306400253889,0.13400818349212262,-0.2621012095738552,0.9234089591595452,0.49516080926451844,-0.7965060747369526,0.984223024598864,1.5600093726016173,-0.18410738913337224,-0.1673323259227242,-0.6966438431668286
0.0,0.0,3.0,10.0,0.7166060908212866,0.844032504420371,0.9183558307114464,0.07743531518176304,0.9234089591595452,1.2750879759065263,-0.7965060747369526,0.7470854271986237,0.4054807843188069,0.02200345976490969,1.202637826171427,0.2608157656730596
0.0,0.0,3.0,8.0,-0.40315568856677797,0.18142877563040688,-0.6959776353110171,-1.9703003991665191,2.7663288382077296,-0.3301473182056082,-0.7965060747369526,1.1536070227418929,0.9513759381789324,-0.8948344543000114,-0.8085949503072205,-2.0528047032817183
0.0,0.0,3.0,6.0,-1.5229174679548425,-1.4750805463445036,-2.081962382983006,-0.7070627410982616,-0.919510919888639,-1.7083208374264625,-0.7965060747369526,-1.7259209456895963,-0.15555809243576302,-0.3760036967284567,-0.5316860897775516,-0.3160591809111852
0.0,0.0,3.0,8.0,0.7166060908212866,0.18142877563040688,0.7455106704217519,1.252058821000387,0.9234089591595452,1.103216948294672,-0.7965060747369526,0.40831743091256617,0.1256824756031585,1.1662740346831109,0.8237099117624064,1.0467144287339507
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,0.4697819352393401,-0.3783080079657925,0.9234089591595452,0.8290421841387597,-0.7965060747369526,1.0858534234846813,-0.14906792548105965,1.0241286216498233,0.7508391589914409,-0.6675215646303916
0.0,0.0,3.0,10.0,0.7166060908212866,1.1753343688153532,1.06370524278151,-0.19416091169057176,0.9234089591595452,1.419618217733321,-0.7965060747369526,1.4584982193993445,0.15885444003849114,1.187595846638008,1.1297670734004615,-0.19961833806947749
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,1.1482821713787634,0.24718366038839815,0.9234089591595452,1.5037184818419658,-0.7965060747369526,0.2389334327695374,-1.3382107375224757,0.4555469695164717,-0.1964806270311104,0.2373540172387785
0.0,0.0,4.0,10.0,-0.40315568856677797,0.5127306400253889,0.727502977569902,0.9520613111802215,-0.919510919888639,1.0853107444404322,-0.7965060747369526,0.1711798335123259,-1.26754003068194,0.43422515756157454,1.6398623427972199,0.7746995181315155
0.0,0.0,3.0,8.0,0.7166060908212866,1.5066362332103354,1.418971101541875,-0.31472203905754603,2.7663288382077296,1.7728818446593695,-0.7965060747369526,1.4584982193993445,0.5453799386766055,-0.9872289727716027,0.313614642365648,-0.7872246367981252
0.0,0.0,4.0,7.0,-1.5229174679548425,-1.4750805463445036,-1.1731360877336126,-0.6558909503590882,-0.919510919888639,-0.8046165681059367,-0.7965060747369526,-2.2340729401186827,0.45379647164853276,-0.5536854630200407,-1.0855038108368893,-0.6949767460375207
0.0,0.0,3.0,7.0,0.7166060908212866,0.18142877563040688,0.30249732038424043,0.10869051470754529,-0.919510919888639,-0.24903127045891837,1.2701292728272713,-0.2014649624023374,1.4410229784313042,-1.008550784726702,-0.15275817536853112,0.15420187923209522
0.0,0.0,4.0,8.0,0.7166060908212866,0.5127306400253889,0.3771593190808235,0.08434469431716365,-0.919510919888639,-0.2973609308132931,1.3121883061505206,-0.06595776388791438,0.7400849473189358,0.44133242821317326,-0.021590820380793237,0.09530119649811135
0.0,0.0,3.0,10.0,0.7166060908212866,0.844032504420371,1.4589889739167285,0.5785187894826247,0.9234089591595452,1.8126741815485163,-0.7965060747369526,0.9164694253416525,0.2511590367281748,1.649568438996268,2.266550816627523,0.4827966333447447
0.0,0.0,3.0,11.0,2.9561296495974156,3.163145555185246,2.7557796866009765,1.3595396677920097,0.9234089591595452,2.120217722478997,1.6193153408994567,1.2213606219991042,0.3586073563123029,1.3581703422780944,3.2648801295897503,0.19279885785674178
0.0,0.0,3.0,7.0,0.7166060908212866,-0.14987308876457522,0.3454524434923649,-0.04031630783705207,-0.919510919888639,-0.9080911597672419,1.4125199613884885,0.27281023239814317,-0.6899151717097036,0.24232884996649007,-0.283925530356269,-0.011291811768101043
0.0,0.0,4.0,6.0,-0.40315568856677797,-0.14987308876457522,-1.3639103459706732,0.4259811912291501,-0.919510919888639,-0.9943156476181316,-0.7965060747369526,-0.675740157202818,1.2520870070820664,-0.6247581695367349,-0.7065758964278688,0.19962665624216533
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,0.2587392514519867,-0.6311709183195771,0.9234089591595452,0.6191889092671773,-0.7965060747369526,0.984223024598864,-0.19810474247239646,2.3745100454663066,0.7945616106540202,-0.5846090101012604
0.0,0.0,3.0,7.0,0.7166060908212866,1.1753343688153532,0.4011803802232837,-0.04031630783705207,0.9234089591595452,0.7608272584988445,-0.7965060747369526,-0.47247935943118347,-1.1983115831646258,-0.6105436282333355,-0.28975519057794624,0.18633764849069545
0.0,0.0,3.0,7.0,-0.40315568856677797,0.18142877563040688,-0.5683585303067945,-1.1530723862150722,0.9234089591595452,-0.20324745775699254,-0.7965060747369526,1.3568678205135274,-1.546617209735926,-0.0064256228417881945,-0.5841530317726468,-1.084032993058112
0.0,0.0,3.0,8.0,0.7166060908212866,-0.14987308876457522,0.14562601640546272,-0.03078632337605054,-0.919510919888639,0.5067131655936857,-0.7965060747369526,0.8148390264558353,-1.5906061190958327,-0.67450906409833,-0.06531327204337253,0.07136704030830923
0.0,0.0,3.0,7.0,-0.40315568856677797,0.18142877563040688,0.6633622933356796,1.3374311089305118,-0.919510919888639,0.18598094902790194,1.2960313249686295,0.20505663314093167,1.536933223429145,-0.25518009565006644,0.45935614790757895,0.308507190939307
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.7633488611503038,0.03956824212757506,-0.919510919888639,-0.3971388486428007,-0.7965060747369526,0.3066870320267489,-1.0822097076409105,0.29918701517978485,-0.1964806270311104,0.007600897046608671
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,0.727502977569902,-0.6316599137186072,0.9234089591595452,1.0853107444404322,-0.7965060747369526,1.119730223113287,1.0458439238535513,0.6119069238532596,0.9840255678585305,-0.48199070123474963
0.0,0.0,3.0,8.0,-0.40315568856677797,-0.48117495315955733,0.2476707271568132,-0.5601788592414553,-0.919510919888639,-0.6862285976089348,1.3492928613518684,-0.5063561590597891,0.05284837977768738,-0.7384744999633245,-0.47338948756077925,-0.5886745850900689
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.3454524434923649,0.14332148684585796,0.9234089591595452,0.705413397118067,-0.7965060747369526,0.7809622268272295,1.2499236180971824,-0.07749832935838141,0.4156336962449997,0.16564875927219627
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.8124768175545394,-0.328007987627758,0.2401210670604754,-0.919510919888639,-0.9293497095504442,1.1998631306253447,-0.13371136314512588,-1.6670458632295122,-0.8095472064799177,-0.6191309931027102,0.2945054016209828
